Row_ID,Original_ID,Baseline_Location (A/B),Improved_Location (A/B),Improved_Step_Number
Row_01,ef9947c9-1f99-495b-9a37-d96ada183a43,A,B,1
Row_02,c8bd645a-5b7c-48b1-8b35-2aacdef2b5db,A,B,1
Row_03,d0670f83-5a78-43bf-a5fc-591a325981e1,B,A,1
Row_04,b5f43b35-ccbb-4ac2-ae4b-01914363b12c,A,B,1
Row_05,283fa3fd-afd0-43ef-afd0-4eabc8e8cde8,A,B,1
Row_06,2403e415-5d0e-42cf-8efc-26ccdc4e9fd5,A,B,1
Row_07,289e95c6-804c-4968-98c1-48daced17342,B,A,1
Row_08,a65d43d0-50fa-4af5-bb3f-686b469054c5,A,B,1
Row_09,4752d4a3-53fc-46c0-9189-351418865024,B,A,2
Row_10,037a4b58-f747-4acd-9fb7-7e01aff01f2e,A,B,2
Row_11,966884dd-0316-4b87-8b45-2100d760c576,B,A,1
Row_12,d5023824-5e6b-44f6-ad69-cb453a7d6d9e,B,A,1
Row_13,9ec540a4-7874-4078-b8f9-26af9f825438,B,A,1
Row_14,7e5e7ad4-6caf-4eb7-bf7f-262bf06e00bb,B,A,1
Row_15,babc5dbd-f0f5-4f8b-8fb5-68576cf74da7,B,A,3
Row_16,6560b92d-c211-4623-8b52-696037aa6f4a,B,A,1
Row_17,af70dd8d-4e32-4d71-a075-a29aa5db4b21,B,A,1
Row_18,7f2daa8f-752d-4ed6-b97f-06d4a6926857,B,A,2
Row_19,75ad14d5-da30-4ad7-8c66-db0ce22412b8,B,A,1
Row_20,5cb3142f-adde-486c-8a89-f2d9027f0aef,B,A,1
Row_21,d3b192e6-4da7-4beb-81ec-d3e6e8cb0961,B,A,1
Row_22,9460c08d-555e-4f89-8394-39f6feb25f34,A,B,1
Row_23,bbe24dd1-c905-4272-96b5-a6a66c184f62,A,B,1
Row_24,c09b9026-2bd3-4775-b90b-102364911721,B,A,2
Row_25,de4c3d9d-f4db-4ac4-80e3-0817cb74add0,B,A,3
Row_26,22f09ae6-a1af-4aef-91f2-a77eaca94185,B,A,1
Row_27,5cf98fa2-6541-4c41-b565-de15aa67a071,A,B,1
Row_28,b8b997dd-d140-453e-9c33-d53af3b6eefc,B,A,1
Row_29,6201f069-6645-4216-8d58-f4998e3ffd11,B,A,1
Row_30,7adefa05-442e-4ec8-8e60-6e2cdf34f660,B,A,1
Row_31,0c1a260a-2a1d-4bff-85d6-8422511ec4fe,A,B,1
Row_32,4ad68f81-4820-4c23-a4cd-95763fcf9126,A,B,1
Row_33,21d85582-dc0f-4fba-8b62-d0abf477c2ff,A,B,1
Row_34,29ec6232-908b-4fa3-8292-adc2645507f4,A,B,1
Row_35,f5e9843b-9b54-44ab-92b6-4c495dae87a1,A,B,1
Row_36,698bffe4-eaa8-4242-a2b3-2f9a1f8819b8,A,B,1
Row_37,ee73c5c0-8a62-4ca4-8f90-0a439ce8c994,B,A,1
Row_38,d043d14d-642c-4720-b4b9-b9ebdd614874,B,A,1
Row_39,1357af4b-45c2-413f-a714-25288ea06e11,A,B,1
Row_40,5d5d9944-5285-4912-bbf4-4309ced079b2,B,A,1
Row_41,8a0d60a6-e809-4663-afc2-ddbd1be7be5c,B,A,1
Row_42,7f69a4c0-a3ae-4606-b111-7d8c9fb9b282,A,B,1
Row_43,7508d7b3-a847-4c84-a482-543ab6958730,B,A,1
Row_44,6a727ec9-f4e4-47a4-b23b-6ac6f5410362,A,B,1
Row_45,9a73aa2e-dcc6-4710-94c1-0a0204954e44,B,A,1
Row_46,45d9ed1b-2aab-458b-b8b4-5375c607007c,B,A,3
Row_47,8c9104ef-73cb-4e49-8fcb-6e3d9ac3ff98,B,A,2
Row_48,ebfeedb9-3a70-443d-80e0-b2132ae0c8ec,B,A,1
Row_49,146137b6-31f4-4559-9974-93004de2407d,B,A,1
Row_50,5b8956f1-acb9-42a4-8470-8f95d78a74f2,B,A,1
